バージョン,タイトル,ジャンル,アーティスト,プレー回数,BEGINNER 難易度,BEGINNER スコア,BEGINNER PGreat,BEGINNER Great,BEGINNER ミスカウント,BEGINNER クリアタイプ,BEGINNER DJ LEVEL,NORMAL 難易度,NORMAL スコア,NORMAL PGreat,NORMAL Great,NORMAL ミスカウント,NORMAL クリアタイプ,NORMAL DJ LEVEL,HYPER 難易度,HYPER スコア,HYPER PGreat,HYPER Great,HYPER ミスカウント,HYPER クリアタイプ,HYPER DJ LEVEL,ANOTHER 難易度,ANOTHER スコア,ANOTHER PGreat,ANOTHER Great,ANOTHER ミスカウント,ANOTHER クリアタイプ,ANOTHER DJ LEVEL,LEGGENDARIA 難易度,LEGGENDARIA スコア,LEGGENDARIA PGreat,LEGGENDARIA Great,LEGGENDARIA ミスカウント,LEGGENDARIA クリアタイプ,LEGGENDARIA DJ LEVEL,最終プレー日時
CastHour,怪物,IIDX EDITION,Remixed by Nhato feat. ricono,3,1,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,2404,1199,6,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-04 18:25
CastHour,月とミルク,CHIPBREAK POP,TORIENA,4,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2785,1386,13,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-12 18:43
CastHour,烽火連天の刃,CYBER TAIGA,OSTER project,12,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3430,1665,100,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-22 21:13
CastHour,禊,HARD PSY TRANCE,Nhato,3,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,2264,1105,54,4,ASSIST CLEAR,AAA,12,3194,1570,54,6,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-06 12:21
CastHour,踊,J-POP,Ado,3,1,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1628,810,8,0,FULLCOMBO CLEAR,AAA,10,2090,1032,26,2,ASSIST CLEAR,AAA,2024-07-20 18:28
CastHour,雪上断火,HIP ROCK3,Des-ROW・組,5,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,1728,809,110,13,ASSIST CLEAR,AAA,12,3000,1463,74,6,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-05 16:03
CastHour,青の洞窟,AQUARIUM QUARTERSTEP,Ujico*,6,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3157,1557,43,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-14 17:33
RESIDENT,#CMFLG,HARD TRIBAL,Qlarabelle,9,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3428,1682,64,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-30 18:14
RESIDENT,24h Endurance Race,HARDCORE,BEMANI Sound Team "Risk Junk",16,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3382,1648,86,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-03 19:30
RESIDENT,3V0,NEO DANCE SPEED,BlackY,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2997,1469,59,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-03 17:01
RESIDENT,[ ]DENTITY,FORTUNE OVERTURE,BEMANI Sound Team "HuΣeR",26,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3800,1828,144,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-25 12:44
RESIDENT,Always We Trust In You,EMOTIONAL HAPPY EUPHORIA,nora2r,10,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3199,1578,43,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-23 20:12
RESIDENT,anthracene,HYPER EUROBEATECHNO,DJ Command (Eurobeat Union),18,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3394,1660,74,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-30 18:40
RESIDENT,B.O.D.Y.,HARD BODY MUSIC,BEMANI Sound Team "L.E.D. Sota F."& Starbitz,19,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3420,1689,42,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-25 20:23
RESIDENT,Bad Encryption,NEO INDUSTRIAL,BEMANI Sound Team "ZAQUVA" respect for teranoid,6,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3149,1529,91,10,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-08 15:15
RESIDENT,Beyond Evolution,CULMINATION,Hekatoncheir,4,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,4070,1907,256,21,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-24 21:12
RESIDENT,C-C-C-N-N-N,ELECTRONICORE,RoughSkreamZ feat. Aikapin,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2802,1378,46,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-22 14:55
RESIDENT,CUE CUE RESCUE,EMERGENCY CORE,TORIENA,2,3,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2550,1273,4,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-27 14:16
RESIDENT,DIAMOND JACKAL,ENIGMATIC BASS HARDCORE,Akira Complex,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2547,1241,65,8,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-06 14:58
RESIDENT,dica dica,ACID RAVE,REMO-CON,85,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3243,1607,29,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-03 21:11
RESIDENT,Driver,BIGROOM D&B,Masayoshi Iimori,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1806,900,6,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-15 19:49
RESIDENT,EXODUS SIGN,TEAROUT BREAKS,Blacklolita,58,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2695,1331,33,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-06 13:00
RESIDENT,Get On Your Feet,HYBRID TRANCE,Nhato,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,891,FAILED,F,11,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,2024-05-05 14:29
RESIDENT,GET UP AGAIN,COMPETITIVE ROCKSTEP,Zekk feat. くらべ,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2445,1219,7,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-22 20:36
RESIDENT,I,CHIP ELECTRO,黒魔,21,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3731,1835,61,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-25 12:41
RESIDENT,KING,IIDX EDITION,Remixed by SOUND HOLIC feat. はるの,6,2,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3091,1539,13,1,FULLCOMBO CLEAR,AAA,12,3855,1882,91,14,ASSIST CLEAR,AAA,2024-09-06 12:20
RESIDENT,kors k's How to make OTOGE CORE 「LONG」,CHANNEL K,kors k,7,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3631,1777,77,6,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-31 18:18
RESIDENT,LADS,HYBRID FOLK,BEMANI Sound Team "PON",2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2305,1151,3,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-02 21:34
RESIDENT,Level 4,DnB,Yamato,12,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3590,1724,142,35,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-31 20:29
RESIDENT,LOUDER ROLLING THUNDER,MASSIVE MIXTURE,BEMANI Sound Team "Dustup Vs. L.E.D.-G",4,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3407,1656,95,8,EX HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-31 18:12
RESIDENT,Luna Plena,MELODIC J-ROCK,アオワイファイ,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,0,0,0,---,FAILED,F,0,0,0,0,---,NO PLAY,---,2024-05-02 21:53
RESIDENT,MAX 360,HARDCORE TECHNO,BEMANI Sound Team "[x]",1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3055,1466,123,16,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-28 11:56
RESIDENT,Meissa,PROGRESSIVE DRUM'N'BASS,BEMANI Sound Team "Yvya",1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2824,1393,38,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-28 13:38
RESIDENT,Move UR Body,HAPPY HARDCORE,nora2r,3,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2614,1291,32,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-29 19:49
RESIDENT,ONE AND ONLY,RAVE IN THE GAME,Yuta Imai,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3131,1505,121,10,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-20 16:45
RESIDENT,Peaktime Booster,RAPCORE,らっぷびと Prod. by RoughSketch & NUE,4,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3228,1569,90,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-20 18:58
RESIDENT,Perfect Plan,CRIME JAZZ BROKEN BEATS,Dirty Androids,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2620,1296,28,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-31 22:01
RESIDENT,Ruler or Loser,DRUM & BASS,Maozon feat. Nadia,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2661,1323,15,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-12 18:38
RESIDENT,Shamshir,G-HOUSE,Blacklolita,30,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2247,1115,17,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-30 12:29
RESIDENT,Somnidiscotheque,SUBCONSCIOUS FRAGMENT,夢路 歩,10,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,3304,1559,186,10,CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-06 20:11
RESIDENT,Summerblue,GAME MUSIC,Toby Fox & Camellia,2,2,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2439,1208,23,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-10 13:46
RESIDENT,Super Freak,HARDCORE,Hommarju,6,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3434,1687,60,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-25 18:58
RESIDENT,The Clown of 24stairs,DISSOCIATIVE IDENTITY DISORDER,Yu_Asahina,14,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3384,1612,160,6,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-03 20:10
RESIDENT,THE TIME MACHINE,HARDWAVE/STYLE,Yuta Imai,4,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2662,1315,32,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-19 19:18
RESIDENT,VOLAQUAS,EMPYREAL HYDRO ARTCORE,BEMANI Sound Team "DJ TOTTO VS 兎々",1,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3745,1793,159,19,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-20 17:04
RESIDENT,VOLCANIC BIGBEAT,TECH-BIGBEAT,DJ Mass MAD Izm*,21,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2861,1417,27,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-06 12:37
RESIDENT,VØID,EXTREME EXPERIMENTAL,BEMANI Sound Team "Darker Vs. JUSTICE",9,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3306,1603,100,6,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-13 19:54
RESIDENT,wanna be a "BAD GIRL" feat. Nana Takahashi,FUNK POP,Nhato,1,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,2032,1005,22,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-20 18:26
RESIDENT,With You,DANCE,BANVOX,8,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2565,1273,19,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-11 21:10
RESIDENT,Xerulean,HAPPY HARDCORE,BEMANI Sound Team "ZAQUVA",5,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3423,1643,137,16,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-20 16:13
RESIDENT,ZEИITH,ARCADE CORE,Ashrount vs polysha,4,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3018,1490,38,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-26 19:59
RESIDENT,≡+≡,NIGHTCORE,Ryu☆,4,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,3021,1504,13,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-31 17:45
RESIDENT,あるビー！ feat.ころねぽち,ピコピコ電波ソング,ヒゲドライバー,3,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2885,1431,23,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-14 21:18
RESIDENT,いつかオトナになれるといいね。,J-POP,ツユ,8,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3034,1513,8,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-16 19:19
RESIDENT,おとせサンダー,J-ROCK,ぼっちぼろまる,1,1,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2162,1074,14,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-03 20:41
RESIDENT,きゅんです。,ROCK,Pizuya's Cell,2,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2343,1166,11,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-19 18:20
RESIDENT,ぞうしょく！？マイデンティティ,バーチャルマルチコア,DJ SHARPNEL feat. みらい,8,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3664,1814,36,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-01 12:49
RESIDENT,ちょえちょえまぎか,ROCK,Pizuya's Cell,4,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,3044,1515,14,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-01 17:46
RESIDENT,サヨナラ・ヘヴン-Celtic Chip Dance Mix-,BEMANI 8BIT COLLECTION,しのりゅー,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2564,1255,54,6,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-05 10:29
RESIDENT,マツケンサンバII,IIDX EDITION,Remixed by Ryu☆ feat. BEMANI Sound Team "ショッチョー" ＆ イオシスコーラス隊,4,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2891,1436,19,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-01 17:59
RESIDENT,儚キ戀ノ幻想譚,和風歌謡硬核音楽,まろん feat. あやぽんず＊ (森羅万象),18,3,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3558,1755,48,4,EX HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-18 17:37
RESIDENT,恋愛＝精度×認識力,HARDCORE×ソフラン×変拍子×萌え,立秋 vs. BEMANI Sound Team "L.E.D.-G" feat.ちょこ＆ななひら,18,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2317,1126,65,15,ASSIST CLEAR,AAA,12,3443,1695,53,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-22 22:11
RESIDENT,新時代,IIDX EDITION,Remixed by Nhato feat. 花たん,1,2,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2338,1167,4,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-08 14:48
RESIDENT,昏き甲鉄のヴェルガ,FANTASIA,arcane feat.rionos,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2344,1167,10,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-29 19:08
RESIDENT,栄冠のカンパネラ,TRIUMPHAL MARCH,OSTER project,8,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3911,1919,73,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-31 18:57
RESIDENT,楽園追放,ALTERNATIVE,中山真斗 feat. CHAN,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2408,1182,44,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-18 19:16
RESIDENT,異心前進♪ぴょんぴょんぴょん,EUROBEAT,天土,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2502,1244,14,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-28 13:32
RESIDENT,真夜中のバベル,HOUSE,Len,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1710,838,34,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-18 18:34
RESIDENT,神っぽいな,IIDX EDITION,Remixed by uno(IOSYS) & NUE feat. Chiyoko,3,2,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2132,1055,22,2,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-05 15:46
RESIDENT,神のシナリオ,MELODIC DUBSTEP,AJURIKA,3,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3257,1606,45,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-10 13:23
RESIDENT,罪過の聖堂,PIANO CONCERTO,OSTER project,23,0,0,0,0,---,NO PLAY,---,5,802,376,50,7,ASSIST CLEAR,AAA,8,0,0,0,---,NO PLAY,---,10,2117,1039,39,2,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-01 20:22
RESIDENT,雨のちパノラマセカイ,SUNNY SKY,BEMANI Sound Team "劇団レコード" feat.NU-KO,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,2192,1083,26,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-02 15:51
RESIDENT,響花水月,HEROIC DRUM & BASS,xi feat. Risa Yuzuki,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2940,1454,32,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-11 19:45
EPOLIS,20XX,CYBER BREAKCORE,COR!S,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2695,1329,37,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-03 17:55
EPOLIS,ACT0,NEOTRANCE CORE,モリモリあつし,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2969,1448,73,4,EX HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-18 16:41
EPOLIS,CADENZA,PSYCHEDELIC TRANCE,lapix ∞ BEMANI Sound Team "L.E.D.",9,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,4560,2221,118,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-25 20:02
EPOLIS,Chemical Colours,COLOUR TECHCORE,Blacklolita x BEMANI Sound Team "Expander",3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2820,1405,10,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-03 17:50
EPOLIS,CODE:2,HARD TECHNO,HEXA,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2915,1430,55,6,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-28 11:51
EPOLIS,Dahlia,HARD RENAISSANCE,BlackY,3,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3166,1550,66,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-21 15:36
EPOLIS,DAZZLE ATTACK,HAPPY HARDCORE TAKEOVER,Yuta Imai,15,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2859,1424,11,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-18 12:18
EPOLIS,Demon March,CINEMATIC BREAKCORE,Nhato,4,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3664,1798,68,4,EX HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-30 20:54
EPOLIS,Echoes of Sunfall,ETHNIC HARDSOUND,nora2r,15,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,3000,1483,34,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-03 20:52
EPOLIS,frequent,MUSIC GAME TRADITIONAL,BEMANI Sound Team "dj TAKA",5,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3757,1859,39,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-25 20:16
EPOLIS,GAME ON,MIXTURE,DJ Mass MAD Izm* feat.H14 of LEONAIR,5,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2732,1354,24,6,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-31 20:53
EPOLIS,Get Higher,ADVENTURE TRIP,BEMANI Sound Team "劇団レコード",6,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2330,1159,12,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-12 21:06
EPOLIS,Ghost Pulse,NEOTRANCE,crayvxn,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2785,1379,27,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-18 16:30
